# Train        Test        
    0.269663     0.272727 
    0.252809     0.272727 
    0.252809     0.272727 
    0.252809     0.272727 
    0.252809     0.272727 
    0.252809     0.272727 
    0.252809     0.272727 
    0.252809     0.272727 
    0.252809     0.272727 
    0.252809     0.272727 
    0.241573     0.236364 
    0.247191     0.272727 
    0.252809     0.272727 
    0.252809     0.272727 
    0.252809     0.272727 
    0.230337     0.272727 
    0.252809     0.272727 
    0.252809     0.254545 
    0.252809     0.272727 
    0.252809     0.290909 
    0.337079     0.472727 
    0.471910     0.618182 
    0.623596     0.745455 
    0.685393     0.763636 
    0.735955     0.872727 
    0.808989     0.909091 
    0.702247     0.909091 
    0.831461     0.818182 
    0.786517     0.927273 
    0.820225     0.909091 
    0.808989     0.890909 
    0.825843     0.909091 
    0.837079     0.945455 
    0.820225     0.927273 
    0.853933     0.981818 
    0.853933     0.890909 
    0.859551     0.963636 
    0.853933     0.945455 
    0.831461     0.981818 
    0.915730     0.963636 
    0.876404     0.963636 
    0.848315     0.927273 
    0.882022     0.963636 
    0.887640     0.981818 
    0.870787     0.945455 
    0.870787     0.963636 
    0.926966     0.963636 
    0.887640     0.981818 
    0.882022     0.981818 
    0.904494     0.963636 
    0.893258     0.981818 
    0.932584     0.945455 
    0.893258     0.945455 
    0.831461     0.945455 
    0.904494     0.963636 
    0.910112     0.981818 
    0.848315     0.945455 
    0.882022     0.963636 
    0.870787     0.963636 
    0.904494     0.963636 
    0.876404     0.927273 
    0.893258     0.927273 
    0.887640     0.981818 
    0.893258     0.981818 
    0.865169     0.981818 
    0.910112     0.963636 
    0.910112     0.945455 
    0.893258     0.981818 
    0.887640     0.963636 
    0.898876     0.963636 
    0.904494     0.945455 
    0.904494     0.981818 
    0.882022     0.963636 
    0.904494     0.981818 
    0.910112     0.963636 
    0.893258     0.981818 
    0.915730     0.981818 
    0.938202     0.981818 
    0.915730     0.963636 
    0.932584     0.981818 
    0.926966     0.981818 
    0.876404     0.981818 
    0.882022     0.890909 
    0.893258     0.963636 
    0.898876     0.981818 
    0.898876     0.981818 
    0.921348     0.963636 
    0.876404     0.981818 
    0.898876     0.963636 
    0.915730     0.963636 
    0.898876     0.981818 
    0.887640     0.945455 
    0.926966     0.981818 
    0.932584     0.945455 
    0.915730     0.963636 
    0.904494     0.963636 
    0.926966     0.927273 
    0.915730     0.909091 
    0.893258     0.981818 
    0.921348     0.981818 
