# Train        Test        
    0.436350     0.336165 
    0.338721     0.336165 
    0.338721     0.336165 
    0.338721     0.336165 
    0.338721     0.336165 
    0.338721     0.336165 
    0.338721     0.336165 
    0.338721     0.336165 
    0.338721     0.336165 
    0.338721     0.336165 
    0.339853     0.336074 
    0.338733     0.336165 
    0.338721     0.336165 
    0.338721     0.336165 
    0.338721     0.336165 
    0.341255     0.336165 
    0.338542     0.342048 
    0.338568     0.336114 
    0.338978     0.336165 
    0.336287     0.326098 
    0.259329     0.173230 
    0.188635     0.133800 
    0.157560     0.137767 
    0.132407     0.085046 
    0.109539     0.091255 
    0.103202     0.077986 
    0.117230     0.084951 
    0.091439     0.084023 
    0.099704     0.081025 
    0.095233     0.066013 
    0.089126     0.058774 
    0.089964     0.062568 
    0.087500     0.076453 
    0.090506     0.066666 
    0.085899     0.050385 
    0.078052     0.059050 
    0.072164     0.061004 
    0.079117     0.045535 
    0.082698     0.041125 
    0.060289     0.051633 
    0.072315     0.040208 
    0.077519     0.055756 
    0.072276     0.049323 
    0.072165     0.046987 
    0.077713     0.046575 
    0.070831     0.049508 
    0.061744     0.061823 
    0.080411     0.051768 
    0.069285     0.039857 
    0.068713     0.036871 
    0.070278     0.037968 
    0.062849     0.051360 
    0.071963     0.058548 
    0.088845     0.050098 
    0.065247     0.044994 
    0.062552     0.052607 
    0.084253     0.052864 
    0.078509     0.041377 
    0.073306     0.042133 
    0.070590     0.038729 
    0.076976     0.062517 
    0.069604     0.039899 
    0.071797     0.038680 
    0.068940     0.041818 
    0.072348     0.034959 
    0.064726     0.043096 
    0.057316     0.048411 
    0.067792     0.050281 
    0.064208     0.050124 
    0.068250     0.054629 
    0.067886     0.047313 
    0.062253     0.050839 
    0.076864     0.036497 
    0.064410     0.030457 
    0.061403     0.042497 
    0.065865     0.062895 
    0.063928     0.027201 
    0.056355     0.032245 
    0.058372     0.043587 
    0.050810     0.040998 
    0.060864     0.043039 
    0.066271     0.047579 
    0.072275     0.055343 
    0.065552     0.041753 
    0.072354     0.045146 
    0.075024     0.046693 
    0.058817     0.041361 
    0.071956     0.054007 
    0.069198     0.034941 
    0.060598     0.039473 
    0.061608     0.035174 
    0.066515     0.037244 
    0.057845     0.038730 
    0.055640     0.041504 
    0.060998     0.038788 
    0.066319     0.065988 
    0.061490     0.049303 
    0.058130     0.045439 
    0.070668     0.033867 
    0.064933     0.037669 
